id,title,organisationUnit.id,sourceAssociations.ptpAssociation.target.id,sourceAssociations.ptpAssociation@type,disciplinecode,grade
HAPOS0924,Senior Hydrogeologist,HAOU15,HAPOS0679,DIRECT,HYDROGEOLOGIST,8
HAPOS0931,Senior Hydrogeologist,HAOU15,HAPOS3381,DIRECT,HYDROGEOLOGIST,8
HAPOS2102,Senior Hydrogeologist,HAOU15,HAPOS2144,DIRECT,HYDROGEOLOGIST,7
HAPOS3388,Senior Hydrogeologist,HAOU16,HAPOS2166,DIRECT,HYDROGEOLOGIST,8
HAPOS3392,Senior Hydrogeologist,HAOU15,HAPOS3396,DIRECT,HYDROGEOLOGIST,6
HAPOS4110,Senior Instrumentation Technician,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,6
HAPOS4365,Senior Laboratory Technician,HAOU14,HAPOS3365,DIRECT,GEOTECHLAB,5
HAPOS4392,Senior Laboratory Technician,HAOU14,HAPOS3365,DIRECT,GEOTECHLAB,5
HAPOS2275,Senior Network Engineer,HAOU10,HAPOS0974,DIRECT,IT,6
HAPOS9904,Senior Office Assistant,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,4
HAPOS9909,Senior Office Assistant,HAOU14,HAPOS2245,DIRECT,ADMINISTRATIVE,5
HAPOS0145,Senior Payroll Coordinator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,6
HAPOS0757,Senior Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,5
HAPOS9024,Senior Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,5
HAPOS9049,Senior Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,6
HAPOS9673,Senior Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,5
HAPOS0762,Senior Project Coordinator,HAOU14,HAPOS0635,DIRECT,ADMINISTRATIVE,6
HAPOS0617,Senior Risk Assessor,HAOU14,HAPOS3103,DIRECT,GEOLOGIST,7
HAPOS0378,Senior Scientist,HAOU14,HAPOS2135,DIRECT,SCIENTIST,7
HAPOS0550,Senior Scientist,HAOU16,HAPOS3122,DIRECT,SCIENTIST,8
HAPOS0645,Senior Scientist,HAOU15,HAPOS2107,DIRECT,SCIENTIST,6
HAPOS0681,Senior Scientist,HAOU14,HAPOS3103,DIRECT,SCIENTIST,8
HAPOS0688,Senior Scientist,HAOU15,HAPOS3381,DIRECT,SCIENTIST,7
HAPOS0744,Senior Scientist,HAOU15,HAPOS3384,DIRECT,SCIENTIST,7
HAPOS0753,Senior Scientist,HAOU16,HAPOS2227,DIRECT,SCIENTIST,7
HAPOS0792,Senior Scientist,HAOU15,HAPOS3384,DIRECT,SCIENTIST,6
HAPOS0795,Senior Scientist,HAOU16,HAPOS2166,DIRECT,SCIENTIST,6
HAPOS2107,Senior Scientist,HAOU15,HAPOS2163,DIRECT,SCIENTIST,8
HAPOS2134,Senior Scientist,HAOU15,HAPOS0692,DIRECT,SCIENTIST,6
HAPOS2186,Senior Scientist,HAOU15,HAPOS0800,DIRECT,SCIENTIST,7
HAPOS2262,Senior Scientist,HAOU15,HAPOS2163,DIRECT,SCIENTIST,7
HAPOS2316,Senior Scientist,HAOU16,HAPOS3122,DIRECT,SCIENTIST,7
HAPOS3228,Senior Scientist,HAOU14,HAPOS0678,DIRECT,SCIENTIST,6
HAPOS3251,Senior Scientist,HAOU15,HAPOS3384,DIRECT,SCIENTIST,8
HAPOS3256,Senior Scientist,HAOU15,HAPOS4271,DIRECT,SCIENTIST,8
HAPOS3365,Senior Scientist,HAOU14,HAPOS2245,DIRECT,GEOTECHLAB,7
HAPOS3377,Senior Scientist,HAOU15,HAPOS0477,DIRECT,SCIENTIST,6
HAPOS3396,Senior Scientist,HAOU15,HAPOS3368,DIRECT,SCIENTIST,7
HAPOS3422,Senior Scientist,HAOU15,HAPOS0228,DIRECT,SCIENTIST,7
HAPOS4426,Senior Scientist,HAOU14,HAPOS0678,DIRECT,SCIENTIST,6
HAPOS4444,Senior Scientist,HAOU15,HAPOS2144,DIRECT,SCIENTIST,8
HAPOS4454,Senior Scientist,HAOU16,HAPOS0105,DIRECT,SCIENTIST,6
HAPOS0210,Engineer,HAOU14,HAPOS2235,DIRECT,GEOLOGIST,2
HAPOS0328,Engineer,HAOU15,HAPOS0110,DIRECT,ENVREMED.ENGR,3
HAPOS0349,Engineer,HAOU14,HAPOS2409,DIRECT,GEOTECHENGINEER,2
HAPOS0410,Engineer,HAOU15,HAPOS0814,DIRECT,ENVREMED.ENGR,3
HAPOS0455,Engineer,HAOU15,HAPOS0221,DIRECT,ENVREMED.ENGR,3
HAPOS0465,Engineer,HAOU16,HAPOS2367,DIRECT,CIVILENGINEER,3
HAPOS0529,Engineer,HAOU15,HAPOS2176,DIRECT,ENVREMED.ENGR,2
HAPOS0545,Engineer,HAOU16,HAPOS2436,DIRECT,GEOTECHENGINEER,3
HAPOS0765,Engineer,HAOU16,HAPOS2367,DIRECT,GEOTECHENGINEER,3
HAPOS0786,Engineer,HAOU14,HAPOS0472,DIRECT,GEOTECHENGINEER,3
HAPOS0810,Engineer,HAOU15,HAPOS0113,DIRECT,ENVREMED.ENGR,3
HAPOS0824,Engineer,HAOU16,HAPOS0626,DIRECT,ENVREMED.ENGR,3
HAPOS0832,Engineer,HAOU14,HAPOS0472,DIRECT,GEOTECHENGINEER,3
HAPOS0839,Engineer,HAOU16,HAPOS0687,DIRECT,ENVREMED.ENGR,3
HAPOS0962,Engineer,HAOU16,HAPOS0316,DIRECT,GEOTECHENGINEER,3
HAPOS2108,Engineer,HAOU14,HAPOS2361,DIRECT,GEOTECHENGINEER,2
HAPOS2112,Engineer,HAOU16,HAPOS2166,DIRECT,ENVREMED.ENGR,2
HAPOS2124,Engineer,HAOU16,HAPOS2460,DIRECT,GEOTECHENGINEER,2
HAPOS2224,Engineer,HAOU14,HAPOS2235,DIRECT,CIVILENGINEER,1
HAPOS2307,Engineer,HAOU14,HAPOS2361,DIRECT,GEOTECHENGINEER,2
HAPOS2309,Engineer,HAOU16,HAPOS0105,DIRECT,GEOTECHENGINEER,2
HAPOS2322,Engineer,HAOU16,HAPOS2388,DIRECT,ENVREMED.ENGR,2
HAPOS2326,Engineer,HAOU16,HAPOS0105,DIRECT,GEOTECHENGINEER,3
HAPOS2359,Engineer,HAOU14,HAPOS2235,DIRECT,GEOTECHENGINEER,2
HAPOS2456,Engineer,HAOU14,HAPOS2235,DIRECT,GEOTECHENGINEER,2
HAPOS3249,Engineer,HAOU16,HAPOS2388,DIRECT,ENVREMED.ENGR,3
HAPOS3264,Engineer,HAOU16,HAPOS0316,DIRECT,GEOTECHENGINEER,3
HAPOS3363,Engineer,HAOU15,HAPOS2144,DIRECT,ENVREMED.ENGR,2
HAPOS4519,Engineer,HAOU16,HAPOS2388,DIRECT,GEOTECHENGINEER,2
HAPOS4529,Engineer,HAOU15,HAPOS0113,DIRECT,ENVREMED.ENGR,1
HAPOS0823,Scientist,HAOU15,HAPOS0692,DIRECT,SCIENTIST,3
HAPOS0980,Scientist,HAOU15,HAPOS0755,DIRECT,FIELDENGRTECH,3
HAPOS2269,Scientist,HAOU15,HAPOS0482,DIRECT,SCIENTIST,2
HAPOS2308,Scientist,HAOU15,HAPOS0482,DIRECT,SCIENTIST,1
HAPOS2344,Scientist,HAOU16,HAPOS0975,DIRECT,SCIENTIST,2
HAPOS3438,Scientist,HAOU16,HAPOS0687,DIRECT,SCIENTIST,3
HAPOS9096,Senior Systems Analyst,HAOU10,HAPOS0974,DIRECT,IT,6
HAPOS2242,Senior Toxicologist,HAOU15,HAPOS4271,DIRECT,SCIENTIST,8
HAPOS4160,Sr. EH&S Management Systems Specialist,HAOU15,HAPOS2156,DIRECT,ENVMGMTSPECIALIST,8
HAPOS9083,Sr. EH&S Management Systems Specialist,HAOU15,HAPOS2156,DIRECT,ENVMGMTSPECIALIST,8
HAPOS0731,Sr. Project Accountant,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,6
HAPOS9670,Staff Accountant,HAOU13,HAPOS9654,DIRECT,ACCOUNTING,6
HAPOS0262,Staff Engineer,HAOU15,HAPOS2176,DIRECT,ENVREMED.ENGR,5
HAPOS0468,Staff Engineer,HAOU16,HAPOS3238,DIRECT,CIVILENGINEER,4
HAPOS0537,Staff Engineer,HAOU14,HAPOS2235,DIRECT,GEOTECHENGINEER,5
HAPOS0540,Staff Engineer,HAOU15,HAPOS0113,DIRECT,ENVREMED.ENGR,4
HAPOS0602,Staff Engineer,HAOU16,HAPOS2119,DIRECT,GEOTECHENGINEER,5
HAPOS0621,Staff Engineer,HAOU14,HAPOS4575,DIRECT,GEOTECHENGINEER,4
HAPOS0631,Staff Engineer,HAOU16,HAPOS0680,DIRECT,ENVREMED.ENGR,5
HAPOS0750,Staff Engineer,HAOU15,HAPOS0680,DIRECT,ENVREMED.ENGR,5
HAPOS0776,Staff Engineer,HAOU14,HAPOS0472,DIRECT,GEOTECHENGINEER,4
HAPOS0906,Staff Engineer,HAOU15,HAPOS0855,DIRECT,ENVREMED.ENGR,4
HAPOS0907,Staff Engineer,HAOU15,HAPOS0113,DIRECT,ENVREMED.ENGR,4
HAPOS0921,Staff Engineer,HAOU15,HAPOS0243,DIRECT,ENVREMED.ENGR,5
HAPOS2318,Staff Engineer,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,5
HAPOS2434,Staff Engineer,HAOU14,HAPOS2361,DIRECT,GEOTECHENGINEER,5
HAPOS3225,Staff Engineer,HAOU16,HAPOS0687,DIRECT,ENVREMED.ENGR,4
HAPOS4361,Staff Engineer,HAOU14,HAPOS0472,DIRECT,GEOTECHENGINEER,4
HAPOS0162,Staff Engineering Technician,HAOU14,HAPOS0251,DIRECT,FIELDENGRTECH,4
HAPOS0180,Staff Engineering Technician,HAOU14,HAPOS0251,DIRECT,FIELDENGRTECH,4
HAPOS0563,Staff Engineering Technician,HAOU15,HAPOS0679,DIRECT,FIELDENGRTECH,4
HAPOS4441,Staff Engineering Technician,HAOU16,HAPOS2166,DIRECT,FIELDENGRTECH,5
HAPOS4588,Staff Engineering Technician,HAOU14,HAPOS0251,DIRECT,FIELDENGRTECH,5
HAPOS0856,Staff Environmental Engineer,HAOU15,HAPOS0243,DIRECT,ENVREMED.ENGR,4
HAPOS0213,Staff Environmental Geologist,HAOU15,HAPOS2144,DIRECT,GEOLOGIST,5
HAPOS0470,Staff Environmental Geologist,HAOU15,HAPOS4444,DIRECT,GEOLOGIST,5
HAPOS0693,Staff Environmental Geologist,HAOU15,HAPOS0679,DIRECT,GEOLOGIST,5
HAPOS0868,Staff Environmental Geologist,HAOU14,HAPOS0681,DIRECT,GEOLOGIST,4
HAPOS4216,Staff Environmental Geologist,HAOU16,HAPOS0626,DIRECT,GEOLOGIST,4
HAPOS0983,Staff Environmental Scientist,HAOU15,HAPOS0243,DIRECT,SCIENTIST,4
HAPOS3424,Staff Environmental Scientist,HAOU16,HAPOS3238,DIRECT,SCIENTIST,4
HAPOS0146,Staff Field Engineer,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,5
HAPOS0219,Staff Field Engineer,HAOU14,HAPOS4228,DIRECT,FIELDENGRTECH,5
HAPOS0526,Staff Field Engineer,HAOU16,HAPOS2460,DIRECT,FIELDENGRTECH,4
HAPOS0531,Staff Field Engineer,HAOU14,HAPOS4228,DIRECT,FIELDENGRTECH,4
HAPOS0654,Staff Field Engineer,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,5
HAPOS0739,Staff Field Engineer,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,4
HAPOS0175,Staff Field Geologist,HAOU14,HAPOS4267,DIRECT,FIELDGEOLOGIST,5
HAPOS0209,Staff Field Geologist,HAOU14,HAPOS4286,DIRECT,FIELDGEOLOGIST,5
HAPOS0438,Staff Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDGEOLOGIST,5
HAPOS0653,Staff Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,5
HAPOS2273,Staff Field Geologist,HAOU14,HAPOS4228,DIRECT,FIELDENGRTECH,4
HAPOS0414,Staff Field Services Coordinator,HAOU14,HAPOS0153,DIRECT,ADMINISTRATIVE,5
HAPOS0171,Staff Geologic Technician,HAOU16,HAPOS0213,DIRECT,FIELDGEOLOGIST,5
HAPOS0527,Staff Geologist,HAOU15,HAPOS0635,DIRECT,GEOLOGIST,4
HAPOS0710,Staff Geologist,HAOU15,HAPOS0221,DIRECT,GEOLOGIST,4
HAPOS0723,Staff Geologist,HAOU15,HAPOS0477,DIRECT,GEOLOGIST,4
HAPOS0941,Staff Geologist,HAOU15,HAPOS0110,DIRECT,GEOLOGIST,5
HAPOS2341,Staff Geologist,HAOU15,HAPOS0477,DIRECT,GEOLOGIST,4
HAPOS4258,Staff Geologist,HAOU16,HAPOS2436,DIRECT,GEOLOGIST,5
HAPOS2127,Staff GIS Specialist,HAOU15,HAPOS0778,DIRECT,GISCAD,4
HAPOS0896,Staff GIS Specialist/Database Developer,HAOU15,HAPOS0778,DIRECT,GISCAD,5
HAPOS2383,Staff Hydrogeologist,HAOU15,HAPOS0931,DIRECT,HYDROGEOLOGIST,4
HAPOS0111,Staff Scientist,HAOU15,HAPOS3256,DIRECT,SCIENTIST,5
HAPOS0120,Staff Scientist,HAOU14,HAPOS2222,DIRECT,SCIENTIST,4
HAPOS0559,Staff Scientist,HAOU14,HAPOS0635,DIRECT,SCIENTIST,5
HAPOS0671,Staff Scientist,HAOU15,HAPOS3256,DIRECT,SCIENTIST,4
HAPOS0691,Staff Scientist,HAOU15,HAPOS0680,DIRECT,SCIENTIST,5
HAPOS0818,Staff Scientist,HAOU14,HAPOS0681,DIRECT,SCIENTIST,5
HAPOS0841,Staff Scientist,HAOU15,HAPOS0243,DIRECT,SCIENTIST,5
HAPOS3417,Staff Scientist,HAOU15,HAPOS3354,DIRECT,SCIENTIST,5
HAPOS3434,Staff Scientist,HAOU16,HAPOS0975,DIRECT,SCIENTIST,4
HAPOS0985,Staff Telecommunications Analyst,HAOU7,HAPOS3130,DIRECT,OTHER,5
HAPOS0733,Systems Analyst,HAOU10,HAPOS0974,DIRECT,IT,5
HAPOS9875,Systems Engineer,HAOU10,HAPOS0974,DIRECT,IT,6
HAPOS4235,Technical Data Administrator,HAOU10,HAPOS0974,DIRECT,IT,2
HAPOS2472,Technical Support Specialist,HAOU10,HAPOS0974,DIRECT,IT,3
HAPOS3155,Technical Support Specialist,HAOU10,HAPOS0974,DIRECT,IT,3
HAPOS0967,Telecommunications Analyst,HAOU7,HAPOS3130,DIRECT,OTHER,3
HAPOS0307,Accounting Assistant,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,4
HAPOS0703,Accounting Assistant,HAOU13,HAPOS9515,DIRECT,ACCOUNTING,4
HAPOS0859,Accounting Assistant,HAOU13,HAPOS9872,DIRECT,ADMINISTRATIVE,3
HAPOS9872,Accounting Manager,HAOU13,HAPOS9515,DIRECT,ACCOUNTING,8
HAPOS0512,President/CEO,HAOU2,#DEFAULT_POSITION#,DIRECT,GEOTECHENGINEER,11
HAPOS0372,Accounts Payable Coordinator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,4
HAPOS0321,Administrative Assistant,HAOU15,HAPOS2176,DIRECT,ADMINISTRATIVE,4
HAPOS0485,Administrative Assistant,HAOU15,HAPOS4272,DIRECT,ADMINISTRATIVE,4
HAPOS0768,Administrative Assistant,HAOU15,HAPOS0390,DIRECT,ADMINISTRATIVE,4
HAPOS0844,Administrative Assistant,HAOU15,HAPOS3246,DIRECT,ADMINISTRATIVE,4
HAPOS0847,Administrative Assistant,HAOU15,HAPOS0321,DIRECT,ADMINISTRATIVE,3
HAPOS0929,Administrative Assistant,HAOU5,HAPOS4272,DIRECT,ADMINISTRATIVE,3
HAPOS0992,Administrative Assistant,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,2
HAPOS0998,Administrative Assistant,HAOU15,HAPOS0485,DIRECT,ADMINISTRATIVE,1
HAPOS2100,Administrative Assistant,HAOU16,HAPOS2436,DIRECT,ADMINISTRATIVE,3
HAPOS2201,Administrative Assistant,HAOU15,HAPOS0844,DIRECT,ADMINISTRATIVE,2
HAPOS2310,Administrative Assistant,HAOU15,HAPOS0855,DIRECT,ADMINISTRATIVE,2
HAPOS3223,Administrative Assistant,HAOU15,HAPOS0390,DIRECT,ADMINISTRATIVE,2
HAPOS3233,Administrative Assistant,HAOU16,HAPOS2119,DIRECT,ADMINISTRATIVE,2
HAPOS4123,Administrative Assistant,HAOU15,HAPOS0390,DIRECT,ADMINISTRATIVE,2
